170.9372	179.8683	-107.3547	-451.276	-272.8315	-86.0302	-250.4584	-457.2836	292.0844	14.39027	-138.8001	-212.8188	-283.3758	-198.3544	18.92094	-20.58173	70.0877	142.3144	23.94747	77.811	-11.79758	-25.03592	26.27226	137.3719
124.0654	207.0518	-109.0167	-474.1854	-187.153	-63.61439	-209.0268	-498.518	298.536	10.36697	-150.3777	-229.4644	-283.3234	-171.9389	11.55303	-37.51437	28.70042	131.5684	14.54219	48.3996	7.894451	-46.50335	23.63679	128.6826
431.1575	231.4129	-112.465	-491.0455	-81.3815	-38.45112	-164.1797	-526.039	296.6784	14.01715	-168.4152	-233.0265	-274.0295	-168.1943	-24.75194	-68.7013	-17.54914	124.9868	-7.011898	45.28814	11.97085	-75.2474	22.35883	112.9352
245.6728	260.6081	-107.0736	-500.0566	57.49697	-3.460915	-105.3745	-548.392	299.9784	21.29706	-184.6743	-249.7872	-264.5227	-172.0886	-78.8286	-100.5533	-57.97639	121.1399	-23.85964	60.00983	5.275959	-93.7332	8.90267	87.0712
445.218	282.9099	-97.9896	-496.8736	222.4061	20.6487	-61.12694	-547.494	286.374	17.60189	-196.7445	-263.2269	-248.8421	-185.0985	-132.8672	-128.1595	-58.60533	118.7159	-41.93674	59.13553	-15.68941	-88.4294	18.43555	73.8825
369.5179	292.4788	-86.4793	-492.1909	391.5535	34.42067	-37.77316	-534.386	257.0284	28.33566	-212.5371	-263.956	-240.6378	-219.3087	-174.1146	-144.1101	-30.18774	110.7243	-75.1158	36.05352	-33.92609	-65.4718	26.23135	51.17258
-1.762369	294.9928	-65.9736	-477.9088	562.565	42.01511	-23.79163	-512.259	237.4657	31.97376	-217.1377	-268.4984	-237.2233	-234.5594	-207.2658	-139.1134	-10.34593	94.9832	-88.7328	22.9337	-38.60414	-18.42062	34.15287	34.4896
613.271	277.396	-55.10744	-442.2575	704.914	44.85363	-47.03222	-463.4177	202.9664	24.34515	-215.6235	-267.4821	-229.8311	-230.144	-214.7758	-112.7229	2.916435	72.1024	-98.8573	6.254803	-35.84804	31.31153	37.3633	28.54074
-840.589	236.4261	-36.82557	-382.0056	819.921	40.89824	-75.8989	-407.4763	163.261	14.0789	-223.1028	-268.5593	-223.4133	-208.6479	-195.3751	-75.7711	-12.93989	44.49755	-99.1234	-18.01783	-11.33117	66.2505	31.9694	25.31083
960.516	203.3369	-7.726042	-313.5468	896.365	32.11598	-112.5339	-343.3415	131.36	-16.62854	-219.5685	-269.5845	-211.3709	-189.6297	-171.3118	-40.806	-46.37637	21.22848	-90.4463	-20.10409	28.39194	75.204	42.65985	23.69744
-1369.76	118.6295	17.44541	-235.1059	911.594	31.2082	-148.2132	-273.3437	91.6199	-42.74929	-211.6858	-264.2983	-204.6187	-176.1755	-142.5938	-12.51112	-64.5313	-2.968015	-99.9185	-16.1699	59.64498	55.14909	52.39204	4.780434
-2539.541	68.1036	39.51706	-150.2168	866.583	30.56901	-166.6479	-195.0481	55.51414	-69.7527	-203.7307	-259.6563	-198.5411	-161.837	-133.5696	7.952782	-76.6273	-9.5991	-106.5113	-27.50196	87.4861	36.59942	53.89898	-12.10999
1559.6	-16.68923	62.32433	-71.081	753.513	25.37957	-181.2813	-114.7173	20.56156	-94.2647	-189.9421	-245.4649	-188.966	-182.7115	-166.9432	1.651595	-76.4518	-13.9327	-110.379	-51.03789	99.3546	14.77732	52.04195	-25.33323
-1627.01	-143.8361	80.2102	0.929671	582.627	7.67451	-170.2075	-34.61084	-15.03239	-107.8158	-180.5597	-239.8405	-187.4546	-203.1383	-212.3785	-34.48369	-54.76328	-31.20469	-114.3074	-58.14733	92.9181	4.978245	47.82737	-38.43586
-1848.732	-146.0538	88.6001	63.97932	361.7984	-11.11228	-149.279	58.07987	-50.26198	-116.669	-167.3751	-231.3172	-196.1712	-212.626	-277.0128	-80.1477	-32.67824	-44.67307	-119.8047	-66.095	78.4358	25.71632	35.39806	-42.25492
-19603.76	-428.348	88.7141	126.8274	101.6572	-30.77796	-120.7037	134.9957	-85.2749	-116.0078	-146.5047	-205.7304	-207.6137	-226.4874	-339.9264	-134.6537	-36.54476	-79.7908	-128.9595	-89.137	55.54301	54.89873	24.67279	-50.33117
-68276.6	-303.9261	67.8141	188.5017	-184.8471	-60.65426	-71.1637	212.1261	-112.7922	-116.7423	-131.2144	-192.3288	-235.9185	-235.1184	-371.4167	-190.7543	-64.2659	-112.6786	-135.517	-90.796	40.95697	80.8393	16.05197	-58.84864
-138290.8	-640.62	47.54413	242.3239	-493.4428	-89.7792	-21.75429	285.7194	-130.5879	-111.2913	-124.5142	-174.6073	-263.887	-238.133	-392.0407	-245.5862	-105.6418	-140.4495	-136.6454	-84.2308	29.14337	85.004	3.865929	-61.10701
-217509.3	-583.314	34.56688	286.0551	-788.23	-117.2587	25.37584	343.1955	-134.7942	-99.7699	-114.1846	-159.5679	-285.1942	-231.1119	-382.0472	-272.6194	-145.1562	-169.3581	-139.8612	-94.9853	25.42619	58.63533	-8.75739	-71.3731
-254420.1	-618.158	0.668275	323.9128	-1054.772	-151.2494	70.0443	408.604	-139.5493	-89.2695	-100.0289	-152.4014	-318.2411	-222.8476	-346.4145	-274.5352	-150.1633	-174.9649	-129.9107	-119.2162	35.06406	32.35853	-21.8209	-87.2262
-226982.5	-1065.524	-28.91294	346.7237	-1282.175	-194.5714	92.1499	446.1235	-142.121	-87.1447	-95.7384	-138.0963	-344.9744	-204.0337	-312.5171	-261.4276	-127.9049	-178.5667	-104.1073	-133.9946	29.27685	8.76698	-28.85674	-96.3097
-131989	-106.5006	-64.1478	352.9831	-1443.543	-236.3264	89.6792	472.6362	-136.972	-97.2579	-96.6597	-133.0908	-372.2135	-175.4389	-294.0228	-222.7202	-103.6268	-171.2552	-88.7224	-118.0261	19.36322	2.114233	-34.41626	-105.4258
19736.33	-2332.373	-100.3111	346.8718	-1536.492	-279.1031	68.3843	490.6642	-134.1987	-112.4801	-97.8535	-132.797	-389.8838	-147.9934	-297.0821	-204.2191	-90.3614	-159.2086	-68.3032	-108.5065	12.09519	21.78939	-35.51219	-122.5983
194520.5	-1271.329	-136.3038	325.3816	-1547.402	-312.6973	22.2462	485.1103	-128.7282	-130.5269	-108.6698	-138.1989	-397.4685	-134.0338	-316.3104	-208.8363	-98.4699	-163.2451	-48.19588	-111.8295	6.040703	38.28347	-38.45209	-132.4168
392894.6	-459.3152	-228.2508	297.0259	-1466.874	-329.8442	-48.69516	480.0267	-121.4178	-155.2728	-121.6678	-146.3234	-393.8894	-141.5302	-350.4312	-230.0849	-128.6768	-172.4032	-35.80919	-111.1508	3.435553	52.82856	-32.65768	-139.3735
513489.5	-5545.734	-206.9934	258.874	-1304.074	-341.7847	-129.9926	451.1123	-111.5196	-184.6675	-133.8257	-154.598	-385.798	-163.5641	-379.9859	-266.6573	-171.9229	-182.7493	-40.57772	-125.5067	-1.199058	49.80337	-24.80302	-152.9084
516177.1	-10344.2	-365.7029	217.5688	-1061.797	-344.57	-198.5322	407.0096	-102.4182	-211.8352	-153.8746	-163.3733	-387.041	-190.3759	-385.5948	-314.4774	-209.8101	-193.8672	-62.24382	-132.2081	2.209152	29.1038	-34.50661	-155.6903
514920	-24428.22	-326.1003	171.771	-759.925	-335.1356	-256.2059	342.0271	-90.0206	-234.8309	-175.6839	-164.7215	-373.2514	-214.1919	-371.7497	-363.9007	-241.4747	-197.3559	-91.6722	-140.2206	4.380556	4.159999	-40.2919	-165.4844
516581.1	-44991.63	-465.796	104.4734	-429.9901	-316.2012	-301.7204	263.783	-82.6787	-243.3136	-203.3498	-177.4638	-361.2795	-236.2923	-341.9151	-401.6888	-261.7511	-198.1012	-113.2941	-133.0122	1.211701	-24.17683	-50.60154	-178.8584
515204.9	-67459.7	-649.137	38.59995	-93.1005	-284.3587	-316.1153	184.7139	-85.6238	-241.9969	-226.721	-188.4272	-344.3565	-246.4557	-304.2647	-432.6636	-252.6404	-197.9073	-127.3313	-103.1842	-6.895197	-27.10557	-51.11281	-178.1361
515680.6	-90737.8	-1017.68	-22.11003	215.81	-240.356	-309.1937	81.6449	-83.3202	-233.0396	-243.6245	-192.9608	-319.5285	-235.6929	-264.3978	-441.1391	-239.9273	-189.3254	-128.7293	-92.0371	-12.10424	-12.99897	-48.87473	-182.2134
516973.4	-103632.4	-3166.059	-96.7512	472.9111	-191.5403	-288.292	-24.10243	-89.2062	-211.7638	-264.6152	-209.8929	-298.2067	-211.2025	-230.2382	-441.0322	-261.9837	-189.7416	-92.2453	-88.1397	-28.95144	9.14385	-58.93443	-195.3543
505071.4	-101855.1	-6857.586	-179.7543	669.588	-134.8071	-253.6711	-137.1048	-98.4826	-178.2829	-277.4239	-213.955	-268.9945	-195.6084	-227.0355	-424.0045	-297.6134	-193.2462	-96.2119	-95.5796	-51.18102	35.23843	-63.7501	-213.2742
412356.8	-83657.3	-16267.09	-417.9613	781.675	-83.4456	-219.44	-260.3365	-107.2622	-132.8071	-286.9529	-211.7401	-243.8891	-194.9875	-233.5533	-399.8682	-324.9097	-198.5159	-108.4188	-93.7547	-59.71658	36.75846	-78.7872	-230.787
256251.4	-52474.61	-28867.13	-1200.421	802.644	-46.43356	-195.9151	-378.5157	-117.4059	-91.9419	-290.9039	-215.4675	-219.67	-208.5657	-244.8862	-389.6339	-351.046	-206.4138	-121.3614	-82.2143	-69.8425	19.49533	-89.9805	-249.6485
70945.8	-14804.68	-43370.79	-3228.996	742.86	-14.4407	-182.6537	-490.1023	-131.023	-47.48198	-286.4705	-209.5452	-195.9365	-240.7609	-267.4046	-373.3779	-367.0038	-208.2636	-153.6325	-65.4806	-61.53818	-20.43554	-99.5989	-263.2655
-124108.6	25577.64	-59752.11	-7299.318	586.186	10.51107	-184.8627	-602.78	-155.8353	-0.296364	-280.4924	-201.9554	-172.149	-266.78	-267.6573	-352.2637	-383.0256	-216.5966	-156.9809	-33.14071	-56.62775	-69.9022	-110.6678	-262.0676
-288027.9	63148.16	-68293.5	-13421.11	285.5431	25.09244	-201.2261	-709.972	-176.6327	24.09242	-262.222	-191.1594	-144.3303	-266.1485	-258.0203	-340.1048	-406.6779	-212.9282	-174.9068	-19.21945	-69.2489	-89.9199	-113.732	-259.2339
-428979.1	93453.7	-70059.1	-21072.34	-326.3462	29.76069	-219.3234	-799.465	-204.2921	32.00137	-235.1315	-175.3714	-122.8296	-242.3818	-241.7672	-328.4117	-425.0386	-198.1335	-171.8026	-35.82617	-78.1226	-81.6688	-120.4051	-244.4804
